-1.721907053199112081e+00,1.592265854316003093e+00,2.585400852884082723e-01,8.064796348003039350e-01,6.483046378945915844e-01,-3.237982323416499497e-01,-2.099198957691622014e-01
-1.715138939961535325e+00,1.582959538396705890e+00,2.695114916582903031e-01,8.082701797594027404e-01,6.140054888735987371e-01,-1.375023672421477050e+00,-8.442720821979200485e-01
-1.708376329255046011e+00,1.568178918995468907e+00,2.908447818219517811e-01,9.246556021008195403e-01,5.422222698510922312e-01,-2.185638068306030579e+00,-1.185101634469852394e+00
-1.701608216017469255e+00,1.536427958800219429e+00,3.014098398077643681e-01,9.248261301921621991e-01,5.089030965164135223e-01,-4.691257235320362540e+00,-2.387395333609561909e+00
-1.694840102779892055e+00,1.508782726216424619e+00,3.715049360597893480e-01,9.899678610850871641e-01,4.398148106312708139e-01,-4.084629144545909973e+00,-1.796480393707429180e+00
-1.688077492073403185e+00,1.483600930199502566e+00,3.776678865515146200e-01,9.915026139071717592e-01,3.793013120013762896e-01,-3.723679671929005508e+00,-1.412396585035526231e+00
-1.681309378835825985e+00,1.437616780951210371e+00,4.398391893141793685e-01,1.028251417591531158e+00,3.209927586656883824e-01,-6.794234616670400406e+00,-2.180900112626947607e+00
-1.674546768129336671e+00,1.426394458813234234e+00,4.455280666911565213e-01,1.022112406303192556e+00,2.501895153294960150e-01,-1.659465940750861623e+00,-4.151809794222642291e-01
-1.667778654891759915e+00,1.385063467524590308e+00,4.781036621474119008e-01,1.059372794261580264e+00,1.916359680722297121e-01,-6.106722780460157374e+00,-1.170267731782220544e+00
-1.661010541654183381e+00,1.339079318276297892e+00,4.742433524987483828e-01,1.061504395403364498e+00,1.551318737570301642e-01,-6.794234616671102067e+00,-1.054002346829065573e+00
-1.654247930947693845e+00,1.288168295894259741e+00,5.218538381655855041e-01,1.073782417980041703e+00,1.164228341476239575e-01,-7.528308901942695641e+00,-8.764670587029554927e-01
-1.647479817710117311e+00,1.186346251130183882e+00,5.303871542310483189e-01,1.068069726920059859e+00,6.374914100824209673e-02,-1.504437665120026679e+01,-9.590660885184708606e-01
